gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_years,avg_monthly_spend,num_services,is_new_customer,charge_per_service,Churn_actual,Churn_predicted,Churn_probability
Female,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,49.9,49.9,0.08333333333333333,49.9,3,1,16.633333333333333,0,0,0.2899954476033966
Male,0,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.5,798.2,3.4166666666666665,19.46829268292683,1,0,19.5,0,0,0.016229386548880263
Female,0,No,No,11,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,76.4,838.7,0.9166666666666666,76.24545454545455,3,0,25.46666666666667,0,0,0.3493025800197459
Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,1.8333333333333333,82.81590909090909,4,0,21.0375,0,1,0.5492888323226842
Male,0,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.8,1074.65,1.5,59.70277777777778,4,0,14.2,0,0,0.17717742143667903
Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.1,0.75,85.45555555555556,3,0,26.583333333333332,0,1,0.612162214544434
Female,0,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8,4.333333333333333,83.20769230769231,5,0,16.81,0,0,0.1327371485288556
Female,0,No,Yes,26,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,105.45,2715.3,2.1666666666666665,104.4346153846154,7,0,15.064285714285715,0,0,0.1497089822997873
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,0.5833333333333334,75.41428571428571,3,0,24.8,1,1,0.624228130154619
Male,0,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.7,2237.55,3.4166666666666665,54.57439024390244,4,0,13.925,0,0,0.1646173535956942
Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,1081.45,0.8333333333333334,108.14500000000001,7,0,14.914285714285715,1,1,0.5734587148536824
Male,0,No,Yes,13,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.0,659.35,1.0833333333333333,50.71923076923077,2,0,22.0,0,0,0.1436266319432618
Male,0,No,No,43,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),90.65,3882.3,3.5833333333333335,90.28604651162792,6,0,15.108333333333334,0,0,0.08161952612710913
Female,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,5.333333333333333,106.16796875,7,0,15.057142857142859,0,0,0.0889889220065287
Female,0,No,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.15,649.4,1.0833333333333333,49.95384615384615,4,0,12.2875,0,0,0.4902249740674742
Male,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,635.9,2.8333333333333335,18.70294117647059,1,0,20.8,0,0,0.033620215909980586
Female,0,Yes,Yes,41,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),66.5,2728.6,3.4166666666666665,66.55121951219512,5,0,13.3,1,0,0.05101138774210064
Male,1,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.5,2917.65,2.5,97.25500000000001,6,0,16.916666666666668,0,1,0.6344665193315616
Female,0,Yes,No,26,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,73.05,1959.5,2.1666666666666665,75.36538461538461,6,0,12.174999999999999,0,0,0.2702342703553238
Male,0,No,No,49,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,4.083333333333333,29.655102040816324,2,0,15.1,0,0,0.15662751202791467
Male,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.3,2661.1,2.6666666666666665,83.159375,4,0,21.325,1,1,0.5393130239679617
Male,0,No,No,30,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.25,2755.35,2.5,91.845,4,0,22.5625,1,1,0.5426081919014967
Female,0,No,Yes,11,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.2,321.05,0.9166666666666666,29.186363636363637,1,0,25.2,0,0,0.31152694541758225
Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.1,1551.6,5.083333333333333,25.43606557377049,2,0,12.05,0,0,0.007327641129499175
Female,0,Yes,No,61,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),93.7,5860.7,5.083333333333333,96.07704918032786,6,0,15.616666666666667,0,0,0.06145634603910415
Female,0,No,No,6,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),98.15,567.45,0.5,94.575,7,0,14.021428571428572,1,0,0.4131096084854536
Female,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,92.05,5755.8,5.166666666666667,92.83548387096775,6,0,15.341666666666667,0,0,0.12390681840168287
Female,0,Yes,No,34,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.2,1815.3,2.8333333333333335,53.391176470588235,3,0,16.733333333333334,0,0,0.08475238185087323
Male,0,Yes,No,27,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Credit card (automatic),48.7,1421.75,2.25,52.657407407407405,3,0,16.233333333333334,0,0,0.05006744360631042
Female,0,Yes,Yes,57,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.5,4845.4,4.75,85.00701754385965,8,0,10.5625,0,0,0.03510389227643763
Female,0,No,No,12,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,743.3,1.0,61.94166666666666,6,0,10.108333333333333,0,0,0.2447456246127744
Male,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,2.6666666666666665,81.1296875,4,0,20.0875,1,0,0.38860656625998297
Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,1.8333333333333333,86.72045454545454,4,0,22.3125,1,1,0.5082243442094957
Male,0,Yes,Yes,29,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,60.2,1834.15,2.4166666666666665,63.24655172413794,4,0,15.05,0,0,0.13032098089628646
Male,0,No,No,18,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.0,1425.45,1.5,79.19166666666666,7,0,11.714285714285714,1,0,0.18224993619727067
Male,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.45,250.8,0.9166666666666666,22.8,1,0,20.45,0,0,0.13762250362400352
Male,0,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,5.75,60.53188405797101,6,0,10.008333333333333,0,0,0.02265905536018819
Male,1,No,No,18,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),58.4,964.9,1.5,53.605555555555554,5,0,11.68,0,0,0.23961505813065387
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),66.5,4811.6,6.0,66.82777777777778,6,0,11.083333333333334,0,0,0.008336025800612648
Male,0,Yes,Yes,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.35,4138.7,5.833333333333333,59.12428571428571,6,0,10.058333333333334,0,0,0.0515575549489976
Male,0,No,No,45,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.9,2298.55,3.75,51.07888888888889,3,0,16.966666666666665,0,0,0.07880363036598895
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.3,19.3,0.08333333333333333,19.3,1,1,19.3,0,0,0.2371072715762127
Male,1,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1411.65,1.5,78.42500000000001,4,0,20.1375,0,1,0.5129785266828735
Female,1,No,No,57,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,3094.05,4.75,54.28157894736842,5,0,11.0,0,0,0.2924495079043542
Female,0,Yes,Yes,62,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),48.7,3008.55,5.166666666666667,48.525000000000006,5,0,9.74,0,0,0.012496889703094436
Female,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.15,6148.45,5.666666666666667,90.41838235294118,9,0,9.794444444444444,0,0,0.029360994480156225
Male,0,Yes,Yes,66,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.85,4097.05,5.5,62.07651515151515,6,0,10.975,0,0,0.00424891296901973
Male,0,Yes,Yes,2,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.7,113.55,0.16666666666666666,56.775,4,1,14.175,1,0,0.3604795023548178
Female,0,Yes,Yes,33,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,103.7,3467.0,2.75,105.06060606060606,7,0,14.814285714285715,1,0,0.2766307700082203
Male,1,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,73.75,545.15,0.5833333333333334,77.87857142857142,3,0,24.583333333333332,1,1,0.537482839543511
Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,1.25,48.00666666666667,3,0,16.266666666666666,0,0,0.28000476491544124
Female,1,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,1.5833333333333333,105.64473684210526,7,0,15.0,0,0,0.4131251676556094
Male,0,Yes,No,71,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,83.2,6126.1,5.916666666666667,86.2830985915493,8,0,10.4,0,0,0.02242554645096817
Female,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,1083.0,4.583333333333333,19.69090909090909,1,0,19.4,0,0,0.004075832683267788
Male,0,Yes,Yes,25,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,85.9,2199.05,2.0833333333333335,87.962,4,0,21.475,0,0,0.31934664826367465
Male,1,Yes,No,10,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,92.5,934.1,0.8333333333333334,93.41,6,0,15.416666666666666,1,1,0.5110608987169882
Male,1,Yes,Yes,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.45,583.45,0.6666666666666666,72.93125,3,0,26.816666666666666,1,1,0.5383419130381527
Male,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,118.2,8547.15,6.0,118.71041666666666,9,0,13.133333333333333,0,0,0.07081941173421102
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,69.8,0.08333333333333333,69.8,2,1,34.9,1,1,0.7686643686054656
Male,0,No,No,18,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,69.5,1199.4,1.5,66.63333333333334,6,0,11.583333333333334,0,0,0.19395248606610266
Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,4783.5,4.083333333333333,97.62244897959184,5,0,19.119999999999997,1,0,0.48174516358485586
Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),77.95,305.55,0.3333333333333333,76.3875,4,0,19.4875,1,1,0.5016933678695211
Male,0,Yes,No,31,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,93.8,2939.8,2.5833333333333335,94.83225806451614,5,0,18.759999999999998,0,0,0.39591948735433946
Female,0,Yes,No,55,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,90.15,4916.95,4.583333333333333,89.3990909090909,9,0,10.016666666666667,0,0,0.08194017978488033
Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.3,144.95,0.5833333333333334,20.707142857142856,1,0,19.3,0,0,0.09402544110193056
Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.4,6058.95,6.0,84.15208333333334,8,0,10.8,0,0,0.01798674387902799
Female,0,Yes,Yes,48,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),29.5,1423.05,4.0,29.646874999999998,2,0,14.75,0,0,0.10357092298665274
Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.8,176.2,0.3333333333333333,44.05,2,0,22.4,0,0,0.2663721703976061
Female,0,No,No,55,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),84.25,4589.85,4.583333333333333,83.45181818181818,5,0,16.85,0,0,0.12021918439478525
Male,0,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,1.5,48.797222222222224,3,0,16.516666666666666,1,0,0.2032365717697629
Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,419.4,1.6666666666666667,20.97,1,0,19.7,0,0,0.02121222109647279
Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,0.9166666666666666,69.09545454545454,2,0,35.1,0,0,0.4242549456280481
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.3,44.4,0.16666666666666666,22.2,1,1,19.3,0,0,0.22557713053654313
Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,0.08333333333333333,24.2,1,1,24.2,0,1,0.5206567171713633
Male,0,Yes,No,7,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,34.2,256.6,0.5833333333333334,36.65714285714286,3,0,11.4,0,0,0.2412117485134358
Male,0,Yes,Yes,29,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.75,1974.8,2.4166666666666665,68.09655172413792,2,0,35.375,1,0,0.3499143628994208
Female,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,805.2,3.0833333333333335,21.762162162162163,1,0,19.5,0,0,0.04194592075751372
Male,0,Yes,Yes,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,755.6,2.5833333333333335,24.374193548387098,2,0,12.875,0,0,0.013194228152384404
Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,85.75,470.95,0.4166666666666667,94.19,4,0,21.4375,1,1,0.5200635728114584
Male,0,No,No,17,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,56.1,946.95,1.4166666666666667,55.70294117647059,4,0,14.025,0,0,0.053060329543617495
Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.55,68.8,0.3333333333333333,17.2,1,0,19.55,0,0,0.022589629067559243
Female,0,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,34.65,246.6,0.5833333333333334,35.22857142857143,3,0,11.549999999999999,0,0,0.1835329645399062
Female,0,Yes,Yes,48,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),99.7,4977.2,4.0,103.69166666666666,6,0,16.616666666666667,0,0,0.16737536838475903
Male,0,Yes,No,60,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,59.8,3561.15,5.0,59.3525,4,0,14.95,0,0,0.03453020040830653
Female,0,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,6.0,75.95069444444444,6,0,12.799999999999999,0,0,0.028170219273522562
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1709.1,6.0,23.737499999999997,2,0,12.225,0,0,0.00395168569134373
Male,0,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,3.8333333333333335,92.29456521739131,5,0,17.830000000000002,0,0,0.3150007800994052
Male,0,Yes,Yes,68,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),105.75,7322.5,5.666666666666667,107.68382352941177,7,0,15.107142857142858,0,0,0.07007204883233396
Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.55,187.35,0.8333333333333334,18.735,1,0,20.55,0,0,0.11203864423438291
Male,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.45,1538.6,5.083333333333333,25.22295081967213,2,0,12.725,0,0,0.006676259318882013
Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,4.416666666666667,74.68396226415095,7,0,10.557142857142859,0,0,0.032381554863740405
Female,0,No,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.0,1498.35,5.083333333333333,24.563114754098358,2,0,12.5,0,0,0.006872549458753251
Male,0,No,No,38,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,62.3,2354.8,3.1666666666666665,61.968421052631584,5,0,12.459999999999999,1,0,0.07395482279323676
Female,1,No,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.1,5839.3,4.333333333333333,112.29423076923078,8,0,13.5125,0,0,0.32426828975811883
Male,0,Yes,Yes,13,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,84.05,1095.3,1.0833333333333333,84.25384615384615,4,0,21.0125,1,0,0.40011713373100366
Female,0,No,No,62,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.0,5757.2,5.166666666666667,92.85806451612903,5,0,18.8,0,0,0.23665989033453053
Male,0,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.95,1205.5,1.3333333333333333,75.34375,2,0,34.975,0,0,0.38684528775682553
Female,0,No,No,66,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),62.5,4136.4,5.5,62.672727272727265,7,0,8.928571428571429,0,0,0.02685522624300618
Female,0,No,No,39,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),58.6,2224.5,3.25,57.03846153846154,4,0,14.65,0,0,0.07312490697067132
Male,0,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,62.05,0.08333333333333333,62.05,5,1,12.41,1,0,0.4114943031727858
Female,0,No,No,15,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,45.9,693.45,1.25,46.230000000000004,5,0,9.18,0,0,0.07983008605059849
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,0.3333333333333333,86.55,5,0,17.84,1,1,0.7696511352154985
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,43.8,43.8,0.08333333333333333,43.8,2,1,21.9,0,0,0.49829470561314626
Female,0,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,740.55,1.0,61.7125,4,0,14.5875,0,0,0.2547723433289937
Female,0,Yes,Yes,3,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),29.7,91.7,0.25,30.566666666666666,2,1,14.85,1,0,0.43916383375528656
Male,0,No,No,2,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.25,90.35,0.16666666666666666,45.175,4,1,12.3125,1,1,0.8216967386988138
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),43.85,43.85,0.08333333333333333,43.85,2,1,21.925,0,1,0.5225571673687681
Female,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,670.35,2.75,20.313636363636363,1,0,20.1,0,0,0.008209472364242909
Male,0,Yes,No,72,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.65,6747.35,6.0,93.71319444444445,5,0,18.93,0,0,0.3124874590924371
Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),97.7,6869.7,6.0,95.4125,6,0,16.283333333333335,0,0,0.08757223316206281
Male,0,Yes,Yes,70,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),68.95,4858.7,5.833333333333333,69.41,6,0,11.491666666666667,0,0,0.011460962292741376
Male,0,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,95.7,1184.0,1.0,98.66666666666667,5,0,19.14,0,0,0.4003415267913036
Female,0,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,76.35,2606.35,3.0,72.39861111111111,7,0,10.907142857142857,0,0,0.04400742477928192
Female,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.9,601.55,2.6666666666666665,18.7984375,1,0,19.9,0,0,0.04663804470818872
Male,0,No,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,791.15,3.25,20.285897435897436,1,0,19.9,0,0,0.01752260652690316
Female,1,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,6479.4,5.25,102.84761904761905,7,0,14.785714285714286,0,1,0.5044516622555683
Male,0,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,3.3333333333333335,52.322500000000005,3,0,17.033333333333335,0,0,0.12045701003242143
Female,1,No,No,64,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.2,4481.0,5.333333333333333,70.015625,6,0,11.700000000000001,1,0,0.012630555291134968
Female,0,No,No,28,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,56.05,1522.65,2.3333333333333335,54.38035714285714,4,0,14.0125,0,0,0.10361223452937014
Male,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,1240.15,5.333333333333333,19.37734375,1,0,19.55,0,0,0.00348391912696084
Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),18.85,867.3,3.75,19.273333333333333,1,0,18.85,0,0,0.016754041554861085
Female,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,4849.1,3.9166666666666665,103.17234042553193,7,0,15.192857142857141,0,1,0.5021349030548109
Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,5.0,99.7625,6,0,16.633333333333333,0,0,0.4403261066398649
Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,73.85,196.4,0.25,65.46666666666667,3,1,24.616666666666664,0,1,0.7579322479771983
Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.2,308.25,0.4166666666666667,61.65,4,0,13.55,1,0,0.17423940357149537
Male,0,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.85,49.85,0.08333333333333333,49.85,3,1,16.616666666666667,0,1,0.5449921867817601
Female,0,No,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.45,1493.1,4.916666666666667,25.306779661016947,2,0,12.225,0,0,0.00919076248956379
Female,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.35,2530.4,2.5,84.34666666666666,8,0,10.66875,1,0,0.056795504125310536
Female,1,No,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,98.65,2862.75,2.4166666666666665,98.71551724137932,6,0,16.441666666666666,1,1,0.5698981977223161
Male,1,No,No,3,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.15,132.2,0.25,44.06666666666666,3,1,13.716666666666667,1,1,0.8076635208385318
Male,0,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,824.75,0.9166666666666666,74.97727272727273,3,0,24.849999999999998,1,1,0.502254714654662
